,公表_年月日,陽性者,入院中,軽症・中等症,重症,宿泊療養,自宅療養,調整中,死亡
44,2020-04-12,166,1974,1937,37,0,0,0,42
45,2020-04-13,90,2064,2024,40,0,0,0,42
46,2020-04-14,160,2219,2179,40,0,0,0,47
47,2020-04-15,127,2340,2298,42,0,0,0,53
48,2020-04-16,150,2487,2437,50,0,0,0,56
49,2020-04-17,199,2679,2625,54,0,0,0,63
50,2020-04-18,181,2690,2635,55,0,0,0,69
51,2020-04-19,107,2711,2654,57,0,0,0,74
52,2020-04-20,102,2507,2447,60,0,0,0,77
53,2020-04-21,123,2601,2540,61,0,0,0,81
54,2020-04-22,132,2461,2399,62,0,0,0,81
55,2020-04-23,133,2548,2485,63,0,0,0,87
56,2020-04-24,161,2688,2625,63,0,0,0,93
57,2020-04-25,103,2766,2704,62,0,0,0,100
58,2020-04-26,72,2814,2748,66,0,0,0,100
59,2020-04-27,39,2668,2575,93,0,0,0,106
60,2020-04-28,112,2690,2585,105,0,0,0,108
61,2020-04-29,47,2718,2613,105,0,0,0,117
62,2020-04-30,46,2608,2507,101,0,0,0,120
63,2020-05-01,165,2673,2576,97,0,0,0,126
64,2020-05-02,157,2783,2683,100,0,0,0,141
65,2020-05-03,94,2856,2759,97,0,0,0,145
66,2020-05-04,86,2915,2823,92,0,0,0,150
67,2020-05-05,58,2950,2857,93,0,0,0,150
68,2020-05-06,36,2974,2883,91,0,0,0,155
69,2020-05-07,23,2679,2592,87,0,0,0,160
70,2020-05-08,39,2503,2425,78,0,0,0,171
71,2020-05-09,36,2514,2431,83,0,0,0,180
72,2020-05-10,22,2518,2447,71,0,0,0,180
73,2020-05-11,15,2509,2444,65,0,0,0,189
74,2020-05-12,104,1413,1357,56,125,352,0,196
75,2020-05-13,10,1320,1268,52,117,318,0,203
76,2020-05-14,30,1199,1145,54,108,276,0,212
77,2020-05-15,9,1077,1024,53,99,255,0,219
78,2020-05-16,14,1033,978,55,79,234,0,230
79,2020-05-17,5,1024,970,54,60,222,0,237
80,2020-05-18,10,935,883,52,54,203,0,241
81,2020-05-19,5,831,782,49,55,92,0,244
82,2020-05-20,5,749,705,44,53,85,0,247
83,2020-05-21,58,655,613,42,40,85,24,256
84,2020-05-22,3,561,519,42,39,70,14,263
85,2020-05-23,2,529,486,43,29,70,10,271
86,2020-05-24,14,517,476,41,26,68,22,280
87,2020-05-25,8,474,435,39,24,47,16,288
88,2020-05-26,10,420,387,33,25,38,16,292
89,2020-05-27,10,394,363,31,23,37,17,296
90,2020-05-28,15,380,348,32,21,31,21,299
91,2020-05-29,22,342,311,31,18,26,28,302
92,2020-05-30,14,339,308,31,20,27,33,304
93,2020-05-31,5,346,318,28,20,27,28,305
94,2020-06-01,13,329,300,29,20,29,27,305
95,2020-06-02,34,312,286,26,25,13,41,306
96,2020-06-03,12,305,278,27,24,14,23,306
97,2020-06-04,28,290,263,27,25,15,38,307
98,2020-06-05,20,272,246,26,32,14,29,309
99,2020-06-06,26,269,243,26,38,15,41,311
100,2020-06-07,14,276,250,26,51,16,33,311
101,2020-06-08,13,281,257,24,50,13,25,311
102,2020-06-09,12,264,241,23,48,13,14,311
103,2020-06-10,18,256,234,22,43,12,19,311
104,2020-06-11,22,237,216,21,36,11,29,311
105,2020-06-12,25,228,205,23,38,8,30,313
106,2020-06-13,24,234,212,22,46,5,36,314
107,2020-06-14,47,241,222,19,47,5,71,314
108,2020-06-15,48,248,227,21,58,8,77,314
109,2020-06-16,27,229,207,22,64,32,42,316
110,2020-06-17,14,230,210,20,45,32,31,317
111,2020-06-18,41,220,201,19,40,30,50,317
112,2020-06-19,35,209,191,18,37,26,46,320
113,2020-06-20,39,204,186,18,50,25,65,320
114,2020-06-21,35,219,201,18,44,25,75,320
115,2020-06-22,29,231,212,19,38,26,48,321
116,2020-06-23,28,225,205,20,45,21,43,323
117,2020-06-24,55,215,195,20,49,24,67,325
118,2020-06-25,48,218,199,19,55,23,64,325
119,2020-06-26,54,223,206,17,59,24,71,325
120,2020-06-27,57,233,219,14,54,24,98,325
121,2020-06-28,60,242,229,13,61,24,116,325
122,2020-06-29,57,272,260,12,62,37,80,325
123,2020-06-30,54,264,254,10,71,38,80,325
124,2020-07-01,67,280,270,10,76,39,98,325
125,2020-07-02,107,296,287,9,75,33,130,325
126,2020-07-03,124,324,315,9,88,42,162,325
127,2020-07-04,131,346,337,9,108,55,203,325
128,2020-07-05,111,369,360,9,128,55,246,325
129,2020-07-06,102,419,411,8,138,94,185,325
130,2020-07-07,106,427,419,8,162,96,191,325
131,2020-07-08,75,444,438,6,163,96,144,325
132,2020-07-09,224,441,435,6,145,86,296,325
133,2020-07-10,243,487,482,5,121,141,347,325
134,2020-07-11,206,529,524,5,82,136,480,325
135,2020-07-12,206,580,575,5,66,254,479,325
136,2020-07-13,119,651,645,6,80,258,396,325
137,2020-07-14,143,679,672,7,104,273,336,325
138,2020-07-15,165,721,713,8,109,266,324,326
139,2020-07-16,286,760,753,7,118,248,417,326
140,2020-07-17,293,836,826,10,107,240,515,326
141,2020-07-18,290,875,865,10,122,341,556,326
142,2020-07-19,188,917,905,12,136,362,613,326
143,2020-07-20,168,920,907,13,156,363,501,327
144,2020-07-21,237,949,935,14,155,412,460,327
145,2020-07-22,238,916,898,18,156,418,470,327
146,2020-07-23,366,964,943,21,168,392,717,327
147,2020-07-24,260,1040,1024,16,165,389,845,327
148,2020-07-25,295,1105,1089,16,157,404,1015,328
149,2020-07-26,239,1165,1147,18,179,452,966,328
150,2020-07-27,131,1260,1241,19,212,483,598,328
151,2020-07-28,266,1209,1188,21,213,483,620,328
152,2020-07-29,250,1106,1084,22,218,479,620,329
153,2020-07-30,367,1154,1132,22,225,384,697,330
154,2020-07-31,463,1197,1181,16,288,401,858,332
155,2020-08-01,472,1220,1205,15,319,388,1156,332
156,2020-08-02,292,1315,1300,15,396,389,1232,332
157,2020-08-03,258,1365,1350,15,422,524,957,333
158,2020-08-04,309,1382,1360,22,442,508,920,333
159,2020-08-05,263,1475,1454,21,422,498,870,333
160,2020-08-06,360,1476,1455,21,408,492,929,333
161,2020-08-07,462,1475,1452,23,415,477,1046,333
162,2020-08-08,429,1509,1484,25,428,532,1125,333
163,2020-08-09,331,1601,1578,23,439,606,1110,333
164,2020-08-10,197,1682,1658,24,443,588,1047,334
165,2020-08-11,188,1710,1688,22,417,625,944,336
166,2020-08-12,222,1659,1638,21,366,626,961,336
167,2020-08-13,206,1658,1637,21,296,642,898,338
168,2020-08-14,389,1560,1536,24,259,645,993,338
169,2020-08-15,385,1541,1518,23,272,679,1028,338
170,2020-08-16,260,1605,1580,25,288,693,1029,340
171,2020-08-17,161,1666,1639,27,287,745,821,341
172,2020-08-18,207,1641,1610,31,278,661,758,344
173,2020-08-19,186,1614,1582,32,279,571,645,347
174,2020-08-20,339,1571,1535,36,290,576,713,348
175,2020-08-21,258,1565,1532,33,303,601,637,350
176,2020-08-22,256,1575,1538,37,323,597,714,350
177,2020-08-23,212,1581,1542,39,345,625,706,350
178,2020-08-24,95,1632,1594,38,332,593,492,352
179,2020-08-25,182,1564,1530,34,279,518,534,354
180,2020-08-26,236,1522,1491,31,267,445,563,356
181,2020-08-27,250,1474,1443,31,248,465,548,356
182,2020-08-28,226,1328,1298,30,251,447,527,358
183,2020-08-29,247,1346,1314,32,275,434,626,358
184,2020-08-30,148,1398,1364,34,281,438,570,360
185,2020-08-31,100,1445,1413,32,294,474,382,363
186,2020-09-01,170,1401,1372,29,265,456,443,364
187,2020-09-02,141,1390,1361,29,253,443,439,364
188,2020-09-03,211,1333,1306,27,241,433,480,365
189,2020-09-04,136,1310,1282,28,244,435,382,369
190,2020-09-05,181,1297,1270,27,220,437,458,369
191,2020-09-06,116,1313,1286,27,221,455,447,369
192,2020-09-07,77,1305,1281,24,206,454,341,372
193,2020-09-08,170,1228,1207,21,179,392,402,378
194,2020-09-09,149,1248,1224,24,189,403,362,379
195,2020-09-10,276,1182,1159,23,186,391,494,379
196,2020-09-11,187,1193,1169,24,215,413,411,380
197,2020-09-12,226,1216,1193,23,235,402,513,382
198,2020-09-13,146,1262,1238,24,279,428,481,382
199,2020-09-14,80,1284,1262,22,279,449,339,384
200,2020-09-15,191,1204,1183,21,261,401,419,386
201,2020-09-16,163,1149,1126,23,272,409,381,389
202,2020-09-17,171,1160,1133,27,253,408,377,389
203,2020-09-18,220,1147,1121,26,242,422,419,390
204,2020-09-19,218,1135,1110,25,245,412,486,390
205,2020-09-20,162,1199,1172,27,253,438,456,390
206,2020-09-21,98,1224,1197,27,267,443,441,391
207,2020-09-22,88,1232,1202,30,239,471,407,391
208,2020-09-23,59,1258,1230,28,216,432,304,392
209,2020-09-24,195,1170,1141,29,172,414,376,395
210,2020-09-25,195,1083,1053,30,169,392,371,399
211,2020-09-26,270,1109,1080,29,184,393,477,400
212,2020-09-27,144,1154,1125,29,225,420,411,400
213,2020-09-28,78,1198,1172,26,240,458,254,406
214,2020-09-29,212,1159,1136,23,249,429,347,407
215,2020-09-30,191,1165,1144,21,257,427,334,408
216,2020-10-01,235,1103,1081,22,246,417,368,409
217,2020-10-02,196,1047,1025,22,256,412,336,409
218,2020-10-03,207,1024,999,25,257,403,383,411
219,2020-10-04,108,1070,1044,26,278,435,327,411
220,2020-10-05,66,1057,1032,25,266,422,240,413
221,2020-10-06,177,976,951,25,243,401,314,414
222,2020-10-07,142,976,952,24,236,380,276,416
223,2020-10-08,248,979,957,22,216,366,366,417
224,2020-10-09,203,1006,985,21,238,344,325,421
225,2020-10-10,249,1008,984,24,251,339,406,421
226,2020-10-11,146,1085,1061,24,305,357,338,421
227,2020-10-12,78,1116,1091,25,308,378,212,421
228,2020-10-13,166,1083,1056,27,294,325,272,423
229,2020-10-14,177,1008,983,25,301,272,284,425
230,2020-10-15,284,1000,975,25,294,254,354,427
231,2020-10-16,184,1002,977,25,332,234,299,431
232,2020-10-17,235,997,974,23,334,235,365,434
233,2020-10-18,132,1051,1027,24,339,256,312,436
234,2020-10-19,75,1062,1038,24,308,252,178,436
235,2020-10-20,139,982,958,24,295,219,214,437
236,2020-10-21,150,990,966,24,268,202,209,439
237,2020-10-22,185,944,920,24,242,187,250,442
238,2020-10-23,186,964,941,23,220,200,251,445
239,2020-10-24,203,945,920,25,226,191,293,445
240,2020-10-25,124,980,952,28,252,201,264,447
241,2020-10-26,94,1037,1008,29,246,212,196,450
242,2020-10-27,158,934,901,33,261,192,229,451
243,2020-10-28,171,951,921,30,263,177,241,451
244,2020-10-29,221,969,940,29,249,173,307,453
245,2020-10-30,204,973,942,31,258,202,275,455
246,2020-10-31,215,943,910,33,283,206,323,455
247,2020-11-01,116,1013,979,34,298,215,273,455
248,2020-11-02,81,1031,999,32,297,213,191,459
249,2020-11-03,209,1024,992,32,274,192,326,459
250,2020-11-04,122,1040,1005,35,267,214,233,459
251,2020-11-05,269,973,935,38,264,215,365,461
252,2020-11-06,242,978,941,37,275,243,339,461
253,2020-11-07,294,988,952,36,316,254,434,461
254,2020-11-08,189,1060,1024,36,364,279,427,461
255,2020-11-09,149,1114,1079,35,373,330,309,462
256,2020-11-10,293,1034,1001,33,382,323,396,465
257,2020-11-11,317,1076,1038,38,383,348,419,468
258,2020-11-12,393,1054,1015,39,432,378,482,470
259,2020-11-13,374,1130,1091,39,471,397,491,470
260,2020-11-14,352,1179,1138,41,545,421,513,470
261,2020-11-15,255,1259,1221,38,602,445,498,470
262,2020-11-16,180,1302,1262,40,627,497,329,472
263,2020-11-17,298,1281,1239,42,592,471,407,476
264,2020-11-18,493,1354,1315,39,607,481,582,476
265,2020-11-19,534,1347,1309,38,686,533,668,476
266,2020-11-20,522,1350,1313,37,747,578,672,477
267,2020-11-21,539,1375,1335,40,782,646,812,478
268,2020-11-22,391,1462,1422,40,832,720,832,479
269,2020-11-23,314,1483,1442,41,886,750,829,479
270,2020-11-24,175,1583,1532,51,895,810,466,479
271,2020-11-25,401,1561,1507,54,816,758,576,482
272,2020-11-26,481,1626,1566,60,740,738,677,485
273,2020-11-27,570,1504,1443,61,719,768,752,488
274,2020-11-28,561,1510,1443,67,729,826,924,488
275,2020-11-29,418,1580,1513,67,734,834,951,488
276,2020-11-30,311,1661,1591,70,738,1015,623,489
277,2020-12-01,372,1650,1588,62,712,998,577,494
278,2020-12-02,500,1629,1570,59,716,966,653,499
279,2020-12-03,533,1685,1631,54,725,1050,714,501
280,2020-12-04,449,1721,1668,53,727,1159,633,509
281,2020-12-05,584,1744,1689,55,746,1107,886,511
282,2020-12-06,327,1856,1802,54,782,1159,791,511
283,2020-12-07,299,1847,1792,55,806,1141,568,517
284,2020-12-08,352,1850,1790,60,785,1078,561,523
285,2020-12-09,572,1820,1761,59,804,1073,732,528
286,2020-12-10,602,1885,1826,59,834,1104,801,530
287,2020-12-11,595,1869,1802,67,869,1073,808,535
288,2020-12-12,621,1874,1806,68,913,1105,1021,535
289,2020-12-13,480,1971,1901,70,932,1208,1024,535
290,2020-12-14,305,2049,1976,73,930,1396,634,538
291,2020-12-15,460,1976,1898,78,934,1205,707,547
292,2020-12-16,678,1960,1891,69,938,1255,917,557
293,2020-12-17,822,1952,1886,66,928,1363,1107,557
294,2020-12-18,664,2054,1988,66,896,1512,980,561
295,2020-12-19,736,2134,2072,62,918,1510,1563,566
296,2020-12-20,556,2107,2041,66,939,1705,1327,566
297,2020-12-21,392,2154,2091,63,971,1813,1049,567
298,2020-12-22,544,2093,2029,64,987,1825,936,568
299,2020-12-23,748,2103,2034,69,983,1886,1055,578
300,2020-12-24,888,2129,2056,73,966,1873,1291,587
301,2020-12-25,884,2139,2058,81,985,2143,1287,597
302,2020-12-26,949,2179,2098,81,1006,2269,1669,607
303,2020-12-27,708,2261,2179,82,1006,2383,1860,607
304,2020-12-28,481,2303,2222,81,1089,2717,1386,613
305,2020-12-29,856,2274,2190,84,1118,2768,1492,618
306,2020-12-30,944,2384,2299,85,1107,2975,1769,622
307,2020-12-31,1337,2594,2505,89,1076,3174,2341,627
308,2021-01-01,783,2730,2642,88,1013,3278,2447,631
309,2021-01-02,814,2781,2687,94,924,3387,2756,631
310,2021-01-03,816,2902,2801,101,886,3498,3015,632
311,2021-01-04,884,2995,2887,108,864,4007,2938,634
312,2021-01-05,1278,3025,2914,111,870,4480,3083,648
313,2021-01-06,1591,3090,2977,113,924,4901,3516,656
314,2021-01-07,2447,3154,3033,121,939,5319,4759,667
315,2021-01-08,2392,3178,3049,129,961,5935,5660,674
316,2021-01-09,2268,3119,2990,129,1000,6370,6737,682
317,2021-01-10,1494,3239,3111,128,1035,7009,6930,685
318,2021-01-11,1219,3355,3224,131,1043,7494,7031,689
319,2021-01-12,970,3427,3283,144,1009,8452,6141,691
320,2021-01-13,1433,3266,3125,141,981,8414,6546,704
321,2021-01-14,1502,3133,2998,135,908,8837,6575,707
322,2021-01-15,2001,3020,2887,133,879,8852,7046,717
323,2021-01-16,1809,3058,2922,136,859,8431,7531,720
324,2021-01-17,1592,3045,2907,138,831,9043,7727,725
325,2021-01-18,1204,3011,2868,143,843,9442,7481,728
326,2021-01-19,1240,2941,2786,155,843,8966,7539,744
327,2021-01-20,1274,2893,2733,160,876,8965,6799,754
328,2021-01-21,1471,2820,2661,159,860,8927,6874,761
329,2021-01-22,1175,2746,2588,158,873,8814,6276,770
330,2021-01-23,1070,2829,2673,156,875,8418,6113,779
331,2021-01-24,986,2798,2642,156,882,8474,6073,782
332,2021-01-25,618,2808,2660,148,876,8063,5568,796
333,2021-01-26,1026,2847,2699,148,800,7510,5540,809
334,2021-01-27,973,2871,2712,159,737,7159,5353,827
335,2021-01-28,1064,2888,2738,150,659,6600,4810,847
336,2021-01-29,868,2903,2756,147,693,5816,4395,864
337,2021-01-30,769,2882,2741,141,709,5644,4148,883
338,2021-01-31,633,2891,2751,140,683,5470,4213,886
339,2021-02-01,393,2899,2766,133,656,4692,3472,894
340,2021-02-02,556,2859,2730,129,622,3851,3433,917
341,2021-02-03,676,2876,2751,125,607,3264,3107,949
342,2021-02-04,734,2855,2740,115,576,3115,2570,974
343,2021-02-05,577,2816,2699,117,579,2770,2222,996
344,2021-02-06,639,2775,2661,114,567,2123,2252,1017
345,2021-02-07,429,2722,2611,111,578,1638,2236,1023
346,2021-02-08,276,2663,2559,104,557,1626,1653,1035
347,2021-02-09,412,2606,2502,104,535,1340,1493,1053
348,2021-02-10,491,2553,2450,103,527,1265,1473,1078
349,2021-02-11,434,2558,2455,103,515,1210,1517,1099
350,2021-02-12,307,2500,2398,102,503,1271,1070,1114
351,2021-02-13,369,2445,2341,104,482,1164,1166,1125
352,2021-02-14,371,2409,2306,103,491,1073,1231,1131
353,2021-02-15,1104,2341,2244,97,444,1028,1779,1137
354,2021-02-16,350,2323,2231,92,416,989,883,1164
355,2021-02-17,378,2232,2145,87,425,980,721,1183
356,2021-02-18,445,2147,2063,84,429,995,799,1210
357,2021-02-19,353,2097,2013,84,430,1077,643,1221
358,2021-02-20,327,2063,1981,82,442,1015,724,1248
359,2021-02-21,272,2035,1953,82,464,933,720,1265
360,2021-02-22,178,1991,1915,76,453,909,472,1274
361,2021-02-23,275,1963,1886,77,429,812,571,1285
362,2021-02-24,213,1882,1813,69,408,764,449,1302
363,2021-02-25,340,1812,1741,71,373,704,571,1325
364,2021-02-26,270,1774,1704,70,365,696,509,1355
365,2021-02-27,337,1694,1626,68,357,647,644,1370
366,2021-02-28,329,1696,1629,67,386,576,716,1376
367,2021-03-01,121,1663,1602,61,389,618,421,1395
368,2021-03-02,232,1617,1563,54,378,598,490,1400
369,2021-03-03,316,1548,1496,52,384,529,518,1419
370,2021-03-04,279,1519,1468,51,409,548,463,1442
371,2021-03-05,301,1449,1400,49,412,552,471,1454
372,2021-03-06,293,1393,1342,51,409,559,531,1462
373,2021-03-07,237,1418,1366,52,417,532,529,1462
374,2021-03-08,116,1427,1381,46,417,570,285,1479
375,2021-03-09,290,1361,1322,39,387,491,421,1500
376,2021-03-10,340,1333,1294,39,368,522,428,1518
377,2021-03-11,335,1301,1262,39,380,560,427,1536
378,2021-03-12,304,1279,1242,37,420,569,389,1561
379,2021-03-13,330,1262,1222,40,443,576,465,1577
380,2021-03-14,239,1250,1209,41,472,585,450,1580
381,2021-03-15,175,1270,1228,42,491,601,266,1589
382,2021-03-16,300,1268,1226,42,485,542,383,1605
383,2021-03-17,409,1270,1229,41,501,550,476,1612
384,2021-03-18,323,1293,1249,44,531,586,421,1624
385,2021-03-19,303,1318,1272,46,537,593,371,1630
386,2021-03-20,342,1357,1310,47,544,572,474,1632
387,2021-03-21,256,1355,1308,47,585,573,465,1636
388,2021-03-22,187,1372,1325,47,554,573,318,1643
389,2021-03-23,337,1379,1337,42,567,535,409,1661
390,2021-03-24,420,1371,1329,42,547,563,495,1667
391,2021-03-25,394,1392,1351,41,569,628,470,1674
392,2021-03-26,376,1399,1354,45,599,624,452,1689
393,2021-03-27,430,1437,1393,44,628,617,586,1705
394,2021-03-28,313,1419,1378,41,676,608,553,1725
395,2021-03-29,234,1436,1396,40,658,684,312,1737
396,2021-03-30,364,1468,1429,39,628,595,444,1747
397,2021-03-31,414,1466,1421,45,630,616,492,1770
398,2021-04-01,475,1462,1418,44,653,641,674,1774
399,2021-04-02,440,1516,1473,43,677,644,764,1776
400,2021-04-03,446,1526,1478,48,709,611,812,1776
401,2021-04-04,355,1521,1474,47,744,579,823,1776
402,2021-04-05,249,1526,1480,46,764,551,729,1779
403,2021-04-06,399,1555,1511,44,794,549,754,1785
404,2021-04-07,555,1500,1459,41,818,611,892,1789
405,2021-04-08,545,1521,1480,41,836,749,818,1794
406,2021-04-09,537,1510,1467,43,880,773,813,1798
407,2021-04-10,570,1505,1468,37,956,767,910,1803
408,2021-04-11,421,1511,1472,39,1028,762,861,1803
409,2021-04-12,306,1484,1442,42,1037,772,702,1804
410,2021-04-13,510,1462,1421,41,1021,793,778,1811
411,2021-04-14,591,1424,1383,41,1058,820,846,1819
412,2021-04-15,729,1428,1391,37,1106,892,984,1828
413,2021-04-16,667,1433,1390,43,1159,1017,917,1836
414,2021-04-17,759,1457,1412,45,1220,1051,1091,1846
415,2021-04-18,543,1486,1441,45,1296,1063,1000,1847
416,2021-04-19,405,1532,1485,47,1319,1094,840,1847
417,2021-04-20,711,1571,1521,50,1296,1092,1021,1852
418,2021-04-21,843,1606,1558,48,1320,1222,1166,1856
419,2021-04-22,861,1689,1641,48,1344,1300,1264,1864
420,2021-04-23,759,1731,1679,52,1415,1369,1287,1869
421,2021-04-24,876,1779,1728,51,1416,1395,1459,1872
422,2021-04-25,635,1812,1762,50,1498,1489,1235,1876
423,2021-04-26,425,1937,1882,55,1502,1586,837,1876
424,2021-04-27,828,1923,1868,55,1467,1460,1096,1879
425,2021-04-28,925,1931,1878,53,1503,1549,1244,1880
426,2021-04-29,1027,1955,1897,58,1466,1662,1453,1889
427,2021-04-30,698,2015,1950,65,1489,1783,1268,1891
428,2021-05-01,1050,2018,1955,63,1514,1839,1465,1897
429,2021-05-02,879,2017,1954,63,1557,1983,1452,1898
430,2021-05-03,708,2062,1997,65,1551,2062,1348,1898
431,2021-05-04,609,2128,2063,65,1488,2154,1165,1899
432,2021-05-05,621,2167,2098,69,1465,2110,1169,1899
433,2021-05-06,591,2255,2183,72,1289,2098,1328,1903
434,2021-05-07,907,2265,2196,69,1152,2157,1271,1909
435,2021-05-08,1121,2277,2206,71,1136,2056,1695,1915
436,2021-05-09,1032,2321,2248,73,1204,2155,1692,1918
437,2021-05-10,573,2346,2268,78,1219,2253,1359,1920
438,2021-05-11,925,2393,2312,81,1160,2194,1422,1923
439,2021-05-12,969,2399,2313,86,1182,2230,1413,1931
440,2021-05-13,1010,2358,2274,84,1263,2268,1448,1938
441,2021-05-14,854,2410,2326,84,1335,2350,1411,1940
442,2021-05-15,772,2410,2325,85,1380,2306,1340,1951
443,2021-05-16,542,2431,2347,84,1385,2402,1017,1951
444,2021-05-17,419,2430,2345,85,1328,2336,696,1958
445,2021-05-18,732,2383,2302,81,1230,2025,907,1969
446,2021-05-19,766,2361,2288,73,1176,1903,913,1984
447,2021-05-20,843,2351,2282,69,1171,1904,1027,1997
448,2021-05-21,649,2321,2256,65,1138,1874,899,2010
449,2021-05-22,602,2273,2211,62,1135,1965,825,2015
450,2021-05-23,535,2273,2212,61,1123,1672,789,2017
451,2021-05-24,340,2277,2209,68,1099,1629,514,2017
452,2021-05-25,542,2197,2126,71,1074,1420,676,2026
453,2021-05-26,743,2182,2112,70,1052,1395,871,2031
454,2021-05-27,684,2171,2102,69,1081,1509,808,2042
455,2021-05-28,614,2126,2056,70,1065,1490,748,2048
456,2021-05-29,539,2120,2042,78,1088,1413,760,2054
457,2021-05-30,448,2078,2001,77,1100,1318,715,2054
458,2021-05-31,260,2044,1969,75,1088,1347,347,2055
459,2021-06-01,471,2015,1945,70,1012,1200,547,2062
460,2021-06-02,487,1932,1859,73,988,1176,590,2075
461,2021-06-03,508,1928,1861,67,942,1191,605,2091
462,2021-06-04,472,1860,1798,62,910,1193,570,2095
463,2021-06-05,436,1820,1758,62,903,1162,555,2103
464,2021-06-06,351,1782,1722,60,901,1065,538,2108
465,2021-06-07,235,1734,1673,61,857,999,347,2111
466,2021-06-08,369,1699,1639,60,805,805,462,2121
467,2021-06-09,440,1626,1569,57,767,835,511,2128
468,2021-06-10,439,1563,1508,55,751,855,524,2134
469,2021-06-11,435,1522,1471,51,748,839,519,2142
470,2021-06-12,467,1484,1438,46,771,836,580,2150
471,2021-06-13,304,1483,1436,47,812,823,500,2156
472,2021-06-14,209,1436,1390,46,826,791,295,2159
473,2021-06-15,337,1377,1332,45,804,691,415,2171
474,2021-06-16,501,1346,1301,45,778,681,597,2183
475,2021-06-17,452,1333,1293,40,799,785,546,2190
476,2021-06-18,453,1303,1261,42,814,788,553,2192
477,2021-06-19,388,1286,1243,43,848,792,530,2196
478,2021-06-20,376,1270,1225,45,866,740,553,2197
479,2021-06-21,236,1282,1235,47,853,793,341,2198
480,2021-06-22,435,1285,1240,45,831,695,511,2203
481,2021-06-23,619,1301,1257,44,881,712,696,2213
482,2021-06-24,570,1360,1317,43,921,822,675,2216
483,2021-06-25,562,1385,1347,38,995,917,673,2218
484,2021-06-26,534,1427,1390,37,1065,967,695,2222
485,2021-06-27,386,1449,1412,37,1133,988,565,2223
486,2021-06-28,317,1491,1450,41,1146,1031,400,2227
487,2021-06-29,476,1510,1467,43,1139,929,570,2231
488,2021-06-30,714,1553,1506,47,1134,954,793,2234
489,2021-07-01,673,1557,1506,51,1176,1006,866,2236
490,2021-07-02,660,1620,1566,54,1238,1080,803,2238
491,2021-07-03,716,1625,1575,50,1312,1095,949,2238
492,2021-07-04,518,1640,1589,51,1424,1149,852,2239
493,2021-07-05,342,1674,1617,57,1440,1206,558,2240
494,2021-07-06,593,1677,1614,63,1412,1100,746,2241
495,2021-07-07,920,1673,1611,62,1455,1183,1049,2244
496,2021-07-08,896,1782,1722,60,1488,1406,1009,2246
497,2021-07-09,822,1857,1795,62,1545,1516,967,2248
498,2021-07-10,950,1870,1807,63,1623,1554,1223,2253
499,2021-07-11,614,1902,1841,61,1635,1678,1031,2256
500,2021-07-12,502,1947,1892,55,1655,1838,724,2256
501,2021-07-13,830,1986,1928,58,1639,1785,956,2258
502,2021-07-14,1149,2023,1969,54,1696,1841,1304,2262
503,2021-07-15,1308,2084,2027,57,1734,2137,1511,2266
